TotalGenerations	Demes	TotalKappa	migration	isGlobal	mutation	frequency	growth	s	r	z	replicates	Rescue	Error
1000.00000	2.00000	20000.00000	0.00010	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.34800	0.03871
1000.00000	2.00000	20000.00000	0.00010	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.30700	0.03749
1000.00000	2.00000	20000.00000	0.00010	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.17400	0.03081
1000.00000	2.00000	20000.00000	0.00010	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.09700	0.02405
1000.00000	2.00000	20000.00000	0.00010	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.11900	0.02631
1000.00000	2.00000	20000.00000	0.00010	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.03900	0.01573
1000.00000	2.00000	20000.00000	0.00010	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.35800	0.03896
1000.00000	2.00000	20000.00000	0.00010	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.29400	0.03703
1000.00000	2.00000	20000.00000	0.00010	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.14200	0.02837
1000.00000	2.00000	20000.00000	0.00010	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.08400	0.02254
1000.00000	2.00000	20000.00000	0.00010	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.11000	0.02543
1000.00000	2.00000	20000.00000	0.00010	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.03400	0.01473
1000.00000	2.00000	20000.00000	0.00015	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.36500	0.03913
1000.00000	2.00000	20000.00000	0.00015	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.32900	0.03818
1000.00000	2.00000	20000.00000	0.00015	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.14200	0.02837
1000.00000	2.00000	20000.00000	0.00015	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.07500	0.02141
1000.00000	2.00000	20000.00000	0.00015	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.13200	0.02751
1000.00000	2.00000	20000.00000	0.00015	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.03600	0.01514
1000.00000	2.00000	20000.00000	0.00015	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.34800	0.03871
1000.00000	2.00000	20000.00000	0.00015	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.29200	0.03695
1000.00000	2.00000	20000.00000	0.00015	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.17900	0.03116
1000.00000	2.00000	20000.00000	0.00015	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.07600	0.02154
1000.00000	2.00000	20000.00000	0.00015	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.12300	0.02669
1000.00000	2.00000	20000.00000	0.00015	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.03400	0.01473
1000.00000	2.00000	20000.00000	0.00022	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.35400	0.03886
1000.00000	2.00000	20000.00000	0.00022	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.25500	0.03542
1000.00000	2.00000	20000.00000	0.00022	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.15500	0.02941
1000.00000	2.00000	20000.00000	0.00022	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.08900	0.02314
1000.00000	2.00000	20000.00000	0.00022	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.12900	0.02724
1000.00000	2.00000	20000.00000	0.00022	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.04500	0.01685
1000.00000	2.00000	20000.00000	0.00022	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.36700	0.03917
1000.00000	2.00000	20000.00000	0.00022	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.28500	0.03669
1000.00000	2.00000	20000.00000	0.00022	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.16100	0.02987
1000.00000	2.00000	20000.00000	0.00022	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.07700	0.02167
1000.00000	2.00000	20000.00000	0.00022	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.13600	0.02786
1000.00000	2.00000	20000.00000	0.00022	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.04000	0.01593
1000.00000	2.00000	20000.00000	0.00032	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.34900	0.03874
1000.00000	2.00000	20000.00000	0.00032	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.28400	0.03665
1000.00000	2.00000	20000.00000	0.00032	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.17400	0.03081
1000.00000	2.00000	20000.00000	0.00032	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.07400	0.02127
1000.00000	2.00000	20000.00000	0.00032	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.12700	0.02706
1000.00000	2.00000	20000.00000	0.00032	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.04400	0.01667
1000.00000	2.00000	20000.00000	0.00032	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.34700	0.03869
1000.00000	2.00000	20000.00000	0.00032	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.30200	0.03731
1000.00000	2.00000	20000.00000	0.00032	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.17300	0.03074
1000.00000	2.00000	20000.00000	0.00032	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.07200	0.02101
1000.00000	2.00000	20000.00000	0.00032	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.12100	0.02650
1000.00000	2.00000	20000.00000	0.00032	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.05000	0.01771
1000.00000	2.00000	20000.00000	0.00046	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.34600	0.03866
1000.00000	2.00000	20000.00000	0.00046	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.31200	0.03765
1000.00000	2.00000	20000.00000	0.00046	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.18400	0.03149
1000.00000	2.00000	20000.00000	0.00046	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.07000	0.02074
1000.00000	2.00000	20000.00000	0.00046	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.12500	0.02688
1000.00000	2.00000	20000.00000	0.00046	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.04400	0.01667
1000.00000	2.00000	20000.00000	0.00046	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.37800	0.03941
1000.00000	2.00000	20000.00000	0.00046	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.30800	0.03752
1000.00000	2.00000	20000.00000	0.00046	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.16400	0.03009
1000.00000	2.00000	20000.00000	0.00046	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.08500	0.02266
1000.00000	2.00000	20000.00000	0.00046	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.12700	0.02706
1000.00000	2.00000	20000.00000	0.00046	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.05000	0.01771
1000.00000	2.00000	20000.00000	0.00068	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.41800	0.04009
1000.00000	2.00000	20000.00000	0.00068	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.30600	0.03745
1000.00000	2.00000	20000.00000	0.00068	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.17200	0.03067
1000.00000	2.00000	20000.00000	0.00068	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.08900	0.02314
1000.00000	2.00000	20000.00000	0.00068	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.13000	0.02733
1000.00000	2.00000	20000.00000	0.00068	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.03900	0.01573
1000.00000	2.00000	20000.00000	0.00068	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.38700	0.03958
1000.00000	2.00000	20000.00000	0.00068	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.31400	0.03772
1000.00000	2.00000	20000.00000	0.00068	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.16200	0.02994
1000.00000	2.00000	20000.00000	0.00068	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.07800	0.02179
1000.00000	2.00000	20000.00000	0.00068	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.13900	0.02812
1000.00000	2.00000	20000.00000	0.00068	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.05200	0.01804
1000.00000	2.00000	20000.00000	0.00100	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.38500	0.03955
1000.00000	2.00000	20000.00000	0.00100	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.32700	0.03813
1000.00000	2.00000	20000.00000	0.00100	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.17600	0.03095
1000.00000	2.00000	20000.00000	0.00100	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.08600	0.02279
1000.00000	2.00000	20000.00000	0.00100	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.14400	0.02853
1000.00000	2.00000	20000.00000	0.00100	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.05000	0.01771
1000.00000	2.00000	20000.00000	0.00100	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.38200	0.03949
1000.00000	2.00000	20000.00000	0.00100	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.32700	0.03813
1000.00000	2.00000	20000.00000	0.00100	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.16300	0.03002
1000.00000	2.00000	20000.00000	0.00100	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.08200	0.02230
1000.00000	2.00000	20000.00000	0.00100	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.12400	0.02679
1000.00000	2.00000	20000.00000	0.00100	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.04100	0.01612
1000.00000	2.00000	20000.00000	0.00147	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.39000	0.03964
1000.00000	2.00000	20000.00000	0.00147	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.32000	0.03791
1000.00000	2.00000	20000.00000	0.00147	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.17000	0.03053
1000.00000	2.00000	20000.00000	0.00147	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.08900	0.02314
1000.00000	2.00000	20000.00000	0.00147	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.12800	0.02715
1000.00000	2.00000	20000.00000	0.00147	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.05100	0.01788
1000.00000	2.00000	20000.00000	0.00147	0.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.41500	0.04004
1000.00000	2.00000	20000.00000	0.00147	0.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.33500	0.03836
1000.00000	2.00000	20000.00000	0.00147	0.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.16600	0.03024
1000.00000	2.00000	20000.00000	0.00147	0.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.09400	0.02372
1000.00000	2.00000	20000.00000	0.00147	0.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.14600	0.02870
1000.00000	2.00000	20000.00000	0.00147	0.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.04800	0.01737
1000.00000	2.00000	20000.00000	0.00215	1.00000	0.00005	0.00000	1.50000	0.10000	0.30000	0.02000	1000.00000	0.45100	0.04044
1000.00000	2.00000	20000.00000	0.00215	1.00000	0.00005	0.00000	1.50000	0.10000	0.90000	0.02000	1000.00000	0.37200	0.03928
1000.00000	2.00000	20000.00000	0.00215	1.00000	0.00005	0.00000	1.50000	0.50000	0.30000	0.02000	1000.00000	0.20300	0.03269
1000.00000	2.00000	20000.00000	0.00215	1.00000	0.00005	0.00000	1.50000	0.50000	0.90000	0.02000	1000.00000	0.09800	0.02416
1000.00000	2.00000	20000.00000	0.00215	1.00000	0.00005	0.00000	1.50000	1.00000	0.30000	0.02000	1000.00000	0.14800	0.02886
1000.00000	2.00000	20000.00000	0.00215	1.00000	0.00005	0.00000	1.50000	1.00000	0.90000	0.02000	1000.00000	0.05100	0.01788
